qunar_username,true_label,q_ratio
twox2310,,0.4434824
bqcdqio1829,,0.41616195
twjz3279,,0.72859925
eggnhzj3920,,0.23389055
rtgzaiv9906,,0.3348329
mwxcypn2403,,0.40151235
nsyrfth0984,,0.3131962
nfsfyqn2518,,0.14004728
xmruhfi8628,,0.3797679
lkztiur4127,,0.50541306
mngyfst6474,,0.6549737
wmoqrzh1936,,0.7249994
fgyrqgm4074,,0.44256765
zhlg4768,,0.40022832
qunar_lbs_1006390358,,0.24504746
ynfgkia1209,,0.569217
kcgaorc0397,,0.7756683
rbcvwhk7871,,0.29046017
wghvndo3637,,0.5306256
kornzei3286,,0.52966523
icrwyvo4872,,0.450461
fqvabhu7978,,0.3042381
tgrx0058,,0.5685242
rnrsosb5982,,0.42754668
yohloww0445,,0.22016332
ehhpgaw5612,,0.38729098
orlnbek3040,,0.49494308
tnmjfnb8657,,0.5364631
wqbxeeb5188,,0.5329384
oevgubt0092,,0.29843175
gdngitr5972,,0.42026985
qrbeagv9883,,0.34652224
fnfmbxf1438,,0.26158786
bhzkktd4354,,0.25178546
tuburui,,0.49942994
qpmjbsk5981,,0.69381833
bama5716,,0.5265978
bcpapwg6686,,0.4959632
opkgtrs1785,,0.36036718
narqrxz3525,,0.6247884
yqsnjjb2505,,0.55718267
prgk4494,,0.4470348
yuzydna8592,,0.3295045
wucyunp9104,,0.22032946
xylrrdt0280,,0.6022008
csktizv5572,,0.66640407
tvibznw4285,,0.40459195
jpnbpkj1308,,0.40212488
rupuyfd3283,,0.2839688
tenocio6423,,0.5491491
ewhbspx5518,,0.2566943
fffhqag0483,,0.38491592
impiycp7731,,0.4715444
boay9723,,0.4450426
uyjctxx9579,,0.34160972
kvqncni2189,,0.3951249
mijgpxz3778,,0.6509442
yirrvcr6012,,0.2769493
kckesjm9252,,0.33378884
tovytfw2016,,0.2979554
dkcnkne9365,,0.3413438
ldrfhtq2045,,0.6287643
willweifei,,0.54850197
repoz,,0.2747871
rsfvsyg3676,,0.41321644
pjcrrqk2280,,0.63877076
huheasj7178,,0.67580765
civuqvo3213,,0.6591551
yqdrwkv9885,,0.49663723
vxgk0836,,0.62628084
pxtsdzs5724,,0.2630121
gcunmxj8005,,0.45639044
aiyasql9477,,0.26979768
edoqeou0474,,0.77721345
bxkmcyr1291,,0.5907239
qunar_lbs_559606774,,0.4972874
bjnehet6864,,0.40941048
dbha3650,,0.48671976
tjsdbde1474,,0.7963045
dembiua7987,,0.47744036
nhqanfa1999,,0.33166248
nzmp8933,,0.6515186
vcxwilo9652,,0.26122412
njqx6629,,0.46219346
pjuvhkp3962,,0.4566372
lklnjdu3259,,0.35983422
atxteis3153,,0.49682406
vxfzobt4971,,0.38673705
iasekbe1214,,0.5548734
whnehlt8188,,0.5553532
onnqcxe6742,,0.82699597
wojbwes4057,,0.6703757
gavwetf4763,,0.28992996
jyzxgtk2596,,0.7570139
xsdrsio3749,,0.5296256
ikrvdly6697,,0.16575669
kitdnko8664,,0.52865833
qpyz1312,,0.4496821
cbepcig7380,,0.38584733
arawwrx8332,,0.50641733
tpeo5731,,0.43718874
nczcqtg5311,,0.4282188
lclrhzq9115,,0.5354998
ztmp1225,,0.16973947
qfth1765,,0.43559805
dtnt9959,,0.33136007
etmwnla7081,,0.2741075
jdqaezs4156,,0.64221454
mxrgefm4070,,0.47608757
brzy7989,,0.74987215
ipeupju8224,,0.263653
balezeb7683,,0.30836743
ajohyeg3679,,0.33716574
medx7358,,0.479112
crkozkw1326,,0.14499822
rbaq6861,,0.89573866
iaogonp6314,,0.3993502
lttrfjt9524,,0.18276058
ewamrxd2073,,0.6846681
ibpeivs0005,,0.71470594
hnuizsl7828,,0.3461017
obljldm3810,,0.31886157
gtfl5784,,0.62806875
vhuadac7726,,0.36512345
bfbyqgz7498,,0.31356966
zvbnfbc4971,,0.42773208
xqmdgjw5337,,0.3435027
ujhtsdy0167,,0.71625614
wziqxna8019,,0.40120664
feayjvf4320,,0.19231382
plndcxe3818,,0.21597391
xopmiyi2927,,0.3194187
oisklny4119,,0.7688347
xiaoxiao7868,,0.47606996
oaqeizy4221,,0.6078599
objcott6539,,0.5065642
uwralpx7097,,0.3921426
fohieff6260,,0.5573355
cxcpfyo4959,,0.638312
zkhfxpx8837,,0.5319398
gojptec3430,,0.30448064
izxepbv2871,,0.5957286
muzytri6585,,0.35413277
eleockn2331,,0.36053076
uxrrqyn4167,,0.5025248
mnrxrnj1690,,0.20444581
robeliu,,0.5060689
jvpn7911,,0.28476927
qunar_lbs_220314620,,0.466475
ncmvjlw6143,,0.67525303
ncmdunq8378,,0.5737425
ygrbnoq6185,,0.2639702
cypfyvg2890,,0.40881872
zalllha5490,,0.51394814
zqohuhi6210,,0.43697494
tgqjsiv6029,,0.57324046
atztqcb4092,,0.532509
lijing7373,,0.37459412
epky1111,,0.49537063
ayzrwgi6753,,0.41202575
cmkyrlb2240,,0.592452
gjqnaaq1497,,0.5344942
cojaazr4385,,0.17304343
tjoa1760,,0.44072258
qunar_lbs_39946716,,0.6935606
qparozy7293,,0.5946765
uoswxav2354,,0.1461412
sqce4416,,0.36896056
whpqjvi5334,,0.49649402
xkdudre3621,,0.5568792
qldeioo9022,,0.4147434
gddefaa1969,,0.2608944
qwikbqq9605,,0.5709519
kpoqfyy7297,,0.5754746
meuhfam2484,,0.30332583
pwniulr2982,,0.45211223
hcmvdmp2251,,0.38239288
meot0266,,0.62066394
huujvxw1462,,0.33362716
rthq1998,,0.5278114
tpckupu7171,,0.72951174
ohuodgx2408,,0.63632554
qunar_lbs_272147127,,0.46023926
hdmfysd3339,,0.46300077
acoktkb2669,,0.5329047
ogax3729,,0.34617102
ylaoelo2475,,0.45090768
yojowfk2262,,0.79296356
bbgn6941,,0.37810716
zzdpefe8553,,0.30678385
xjsj8694,,0.61278874
fvsxycd4215,,0.58643353
gcdqrtb7710,,0.13804843
igjjoeb6003,,0.5016244
vmbjmkw0727,,0.49179405
kzep7022,,0.42003
ksuxtic4884,,0.24136622
kkukvgz8939,,0.2311084
usus2332,,0.1828326
fbro7935,,0.50720084
tmrgiry2868,,0.3046616
sgfmzar6664,,0.6205432
yzhgxnx8405,,0.4724536
zhrdpeu6292,,0.52742696
coxxcbz9398,,0.8366341
awtpdkn3268,,0.4721565
rezyiqe7794,,0.5730956
jijkpea2083,,0.8507691
gkzebht1254,,0.3214533
amoy6676,,0.26580995
cnps7245,,0.5476919
tqkz4391,,0.45412132
ycwasvc4923,,0.43593872
ccblber5408,,0.47297916
frxbozz7908,,0.24015
vblxhkv9466,,0.35956493
mvpf0407,,0.433895
ntzuqky3278,,0.34569356
stzsjuy6858,,0.43204704
Chloe228,,0.46272957
thmohie0931,,0.18597141
nyxphix3406,,0.47854954
zuweihh1196,,0.2569891
xwfp5786,,0.35560963
fyhaqyo1304,,0.37477428
plcqjxg0217,,0.50795895
ojtryve2425,,0.3985034
xixyxoz6191,,0.45677963
bhecyzr8864,,0.6813264
ghizyfw8142,,0.4253381
mllyavu4293,,0.4978185
ncob0459,,0.16622964
ivcm1469,,0.82322156
zw189447394,,0.53799677
kddumvc0086,,0.4951032
wuxingyi2012,,0.86052704
khlmmgx9101,,0.3068995
mnjkisr5483,,0.43943042
qprpmjv9406,,0.43380177
huhq0054,,0.41441765
zabiofu0644,,0.52803975
omhh5756,,0.3787416
dkgrvjf0375,,0.82726675
rwfnkto1124,,0.6222335
lfvzhtr2969,,0.3038984
uhywhmw3808,,0.47077602
ngaqese5313,,0.53914756
zhfm5982,,0.25564498
ruuqsrp2782,,0.54614407
prvlewg1363,,0.48196974
karccdu0894,,0.41269165
xukdlda5393,,0.5504853
yqbxlpd0381,,0.25477624
kfpirfp4426,,0.5810866
rvxqzlc1915,,0.2163386
prvx3182,,0.2408646
hvotcor3080,,0.41687354
iqyuyuc3213,,0.559319
lajtocj4350,,0.515443
ikjtoqo3113,,0.745598
edkc0071,,0.5635411
euna8176,,0.72179943
gztzzxs6060,,0.49676123
yinshiping520,,0.34873694
ffgfbnf9772,,0.2461223
soumito2194,,0.37622872
ykzyduf1365,,0.3953793
ystbkys7671,,0.5070907
ityugwx6880,,0.33960512
zigihcv2806,,0.3407856
snlygtp0217,,0.13677411
kvjtbge1691,,0.27666155
wtotcqa9430,,0.40311217
oyurekg6964,,0.53293633
eleqgvg3618,,0.46417218
ljh5868,,0.510776
qwnbokf2813,,0.47510883
ottxwca6331,,0.22921072
bskozrv6852,,0.35989097
ipoidgw2458,,0.49219954
hjew9976,,0.6151268
eylkcah1162,,0.22036305
vsqrkza9296,,0.19649561
52lujiaqi,,0.42989928
gmacnrg0723,,0.30390388
ghbdxxx9072,,0.7166881
cighdib4673,,0.31334114
khjf6520,,0.25346762
cjcq5267,,0.43890694
vhiqyev9402,,0.2991011
avcloro6061,,0.39795673
ns2310,,0.75680906
yhbq3626,,0.50077486
hvymvfg1227,,0.39434487
azna5217,,0.5890368
mnbwcpm2752,,0.30616358
cwsd4283,,0.36137512
qdxenbv1873,,0.14646417
ksnmlfe9165,,0.37055054
fqza2294,,0.2810953
hmftqrm6941,,0.7603188
gtgitsa5054,,0.2384642
fjyncgt4216,,0.40939513
dtwripp9036,,0.53159326
ptdmjrz1966,,0.45659903
dyajtvf4939,,0.61234146
kfegwel6554,,0.41597334
obtjinu9457,,0.2543855
pxtu4582,,0.43524244
fwqrfgj8403,,0.3657976
soysbwe6142,,0.22114919
vfkzvqr2071,,0.27298224
mghuktx2909,,0.4643954
ilmmyir1309,,0.22990754
xxnydzx2726,,0.7029468
zfdnjyr8449,,0.31653672
ivmrehm0616,,0.42479306
fgwfsed5196,,0.2673118
zfxakcb9800,,0.41865727
cssualh1720,,0.21949428
voxoyfu2101,,0.53346485
bcjefyo0511,,0.25650474
mphggzy4350,,0.44630158
nfqbgui7325,,0.41904405
wxykrgq5089,,0.5127932
lplq7381,,0.6094248
wwwl6168,,0.45692942
izge3025,,0.5134018
guiycop9480,,0.47968817
wceshpn7521,,0.35181195
qqdvzic2315,,0.29290304
gikuwrj0724,,0.16275334
rghzgtx7105,,0.43534872
mgrmzrc0574,,0.40298498
diwjgml4072,,0.66236
weklyff3863,,0.3155559
cxrohmm4761,,0.68895787
gczoata8950,,0.35873967
rauxdpc7279,,0.7278803
rvrldhb6926,,0.2501932
qdtdlun3837,,0.54637516
jaheben9610,,0.36005273
lnafsjh9153,,0.33348492
vifktac6561,,0.54236263
bfmqngk2980,,0.2840449
lrshxqs9052,,0.5948364
umrstqz5633,,0.43985605
cgy11,,0.49814638
oqglhvg8994,,0.59104097
enrjcpl2443,,0.33032295
lxlvhhr3414,,0.35834423
aaplmvu2703,,0.43090603
hmfyigt1642,,0.82432264
wwmylug1233,,0.49865976
hqmywah6085,,0.4229537
zibieea8399,,0.3122265
znwatun0804,,0.2876935
yzxw9073,,0.4692423
tzoglaj4148,,0.48560247
lpruufr0032,,0.32486784
jnlcknb0455,,0.8054376
xgilkde4105,,0.5991803
cnjoogw6605,,0.3313483
yamatqu6251,,0.28006023
whmofzf2276,,0.23903947
zzgzpyx0089,,0.36457375
epghnyj3411,,0.5120059
mrclark,,0.30891654
wjoqysz1218,,0.29798114
yujbwsc9713,,0.30686903
pwgo9076,,0.28414187
wrvukmw2042,,0.41482708
lvcf5745,,0.49409986
ijtudjz2363,,0.67779964
yzcpvqw4700,,0.3356186
vege4714,,0.5964153
mfgeoll0504,,0.36523557
xianjinyi99,,0.60094047
jyobocu1219,,0.8226506
geoi6655,,0.62354773
koqipln2377,,0.5729332
gbzvwmc4660,,0.53641343
fkexyep5616,,0.2663756
oldpefg6800,,0.40363872
lhxvfzm2716,,0.2930506
kircdox9179,,0.30114165
bpfivne8695,,0.43204445
fvgmfwz3095,,0.2505913
rwopjll4139,,0.30057782
iswdazh2863,,0.48892298
zhgovng0561,,0.5108023
epnhbwa6226,,0.6722394
zndsurc1168,,0.35045293
lgwmlap8881,,0.47338492
nfqxccd5861,,0.62633187
taygflt7103,,0.7445214
zxjzhju2663,,0.31610927
cwcuypr8148,,0.38877675
tyccpqg2572,,0.41558343
qpepptr3758,,0.3532467
avxj4095,,0.35669726
hlad3223,,0.6374864
mupvedd9128,,0.55991685
ukkrlds9854,,0.3252873
bgoeerp3471,,0.45909572
hhjnurz9146,,0.42507118
mhnazjn5504,,0.40152466
jjfashg3885,,0.2919187
wpgxehd2903,,0.49523965
dervsuv0882,,0.33854005
gysjys,,0.6551883
irohtfn4013,,0.83730125
ktugftg6619,,0.31084085
aferclk0058,,0.58510435
gddswrv0061,,0.14987361
ahtecgj1554,,0.22055653
fwig3713,,0.27466848
131452zhong,,0.41132918
ylemokz4596,,0.41994256
vvmpkzo0159,,0.43386775
dlut9430,,0.26734412
pqbgkrh0475,,0.29745463
wzyefmv2240,,0.22393101
hahtpmb5624,,0.23286216
wdnlzel0883,,0.2633421
brlkcpj8211,,0.79649705
lhgpeao2883,,0.24230571
mqan3816,,0.29382995
ajvy4676,,0.6709179
bjbbwgs0713,,0.5465732
suazhjb9425,,0.489102
zibe7266,,0.33982405
haoduoduo,,0.6912069
ksvcvuz3945,,0.27587524
xvjr0023,,0.40475643
trjxmsw8132,,0.23586325
hvna3961,,0.51973736
placurz3143,,0.6543858
pagd3363,,0.2876106
yjweaia1859,,0.38336235
odws0065,,0.23717995
ajnecdu3648,,0.27546278
yuqsuhd9620,,0.2601806
ptwkacc8585,,0.6499898
FayFay1221,,0.25901917
zhcwfad0179,,0.7160014
dzltlxu3241,,0.29039988
iarsosh3065,,0.27655622
vsaoafh8346,,0.30736616
hyhuvlo4567,,0.39491087
klpdorx6496,,0.25931332
xtyc0840,,0.24618927
hzmrcof9424,,0.7193789
agkrquz2100,,0.26144683
aeuddlr9884,,0.2494463
lgyq4524,,0.72452635
wjldvbc2767,,0.6354598
dzdv3946,,0.72038007
mpwfrow3454,,0.22010681
xpwczwb6689,,0.6349211
ieaarvy1323,,0.6279413
jwnkdjr6034,,0.36300448
mebaapw0496,,0.54293835
yfge6318,,0.38537538
xhtmrkd1740,,0.39877182
acqbzgq9160,,0.3719877
vpnngoe7580,,0.44564182
ilui5251,,0.25171652
ndqpsll6603,,0.7671934
rtagdwj3080,,0.35660866
ushaiuv6528,,0.44768232
pixufes3153,,0.23812152
sgrjxqm7192,,0.22650415
lzkcfsh7159,,0.4140688
cxab7057,,0.37193933
garrcse6391,,0.18278371
ezxk8136,,0.519543
yxnj1713,,0.27971247
ztqzvbk5135,,0.83080834
vxdx5182,,0.3286802
ekoc7159,,0.6830619
vdnh7507,,0.40906572
zbnd9964,,0.43814746
elldvuz2175,,0.2820805
raxvkqc1056,,0.26850072
rvouzoe0832,,0.61494946
iporbjt4837,,0.6450624
mjxpowh8787,,0.5167523
shjvilh9897,,0.2512202
npubgpd0175,,0.27209708
cmaardn0753,,0.24215348
huazai628000,,0.59867465
smxqtgo6446,,0.50332826
mhyteod1531,,0.47022283
irwjmcj6631,,0.387909
tbypjfw2979,,0.44240484
aqkirrw5089,,0.36531642
xedlmyc2604,,0.42648104
lfaatfu7715,,0.7949316
mkyjrbv5552,,0.29495022
Qiaoyb,,0.27224118
fyxamtt7134,,0.64134467
edlxuda1731,,0.31871122
290887950,,0.50939846
knsebhq0649,,0.361067
sj_forgive,,0.36255884
wrku9183,,0.535738
ifzbvqi6574,,0.50063753
qunar_lbs_129408078,,0.25437066
pcwlzpm5510,,0.52504927
exjynwr6727,,0.25676104
xpzeqea0441,,0.27161685
qunar_lbs_833541688,,0.316776
ncxlkfo1885,,0.5776885
qbna7875,,0.5349362
pkxd2043,,0.49883434
scri1389,,0.45350376
ipcuoxs2008,,0.41761726
wecjfkw6746,,0.6271005
tnnncag6578,,0.67176545
psujneu0030,,0.5545555
tlrowhh2876,,0.40008634
jdtzjqj9160,,0.25299364
liaoyihan,,0.43101984
kzglmoq8730,,0.29151583
pmedetb0056,,0.6412562
svkz2450,,0.4616028
hfyyjpn1410,,0.48547506
spcuzlv7244,,0.62510425
xlsxkis4634,,0.44102085
ccetveo4852,,0.6815946
mcplfys9656,,0.2972458
fhjyyre8010,,0.5285341
tyiwred3655,,0.34617415
kqrcral4168,,0.63843536
qoeqpuc6760,,0.23059979
qunar_lbs_302642109,,0.2569164
ulps5450,,0.22430095
nhirvwq7194,,0.39924282
wwlp3064,,0.540555
lffnunn7960,,0.5009504
ccmnewd8666,,0.5001754
qqsb0473,,0.3089431
tjxbfvu3297,,0.49900955
llmo3999,,0.6066807
xutb7095,,0.6332312
dwcfaqn6362,,0.576249
hfaookg6641,,0.62793475
qrlewhw8742,,0.4569554
oercvod3490,,0.3773005
lxkzezl8011,,0.26412782
knfrjdt0360,,0.35842967
mggqwie0209,,0.53575426
bmxxqls3003,,0.460517
gdcupsg6896,,0.23291042
gexhshw4279,,0.48885903
siwx5303,,0.852821
lwcbpxt7681,,0.623554
hwyi8750,,0.45115897
fzjjvpr1587,,0.3599179
sjlq3231,,0.5095402
wupeike,,0.5943064
mghaexo6520,,0.2407449
xinge801012,,0.31435663
ghip1616,,0.32161945
xyyzaek8902,,0.36348498
pxhgbdy7577,,0.55009574
khklwij4228,,0.28671
vzsyrwa3757,,0.2748658
irclwmx9513,,0.61764807
qlswqzd6105,,0.39167053
jcrlfis5785,,0.35948852
bris8432,,0.67565566
ctiyhlu2105,,0.23394607
rzwebhf2052,,0.62012756
zq823,,0.5353133
eamm3856,,0.56796974
ejenmuw0099,,0.3590306
hgeqzsg8608,,0.69896334
bueotku7354,,0.3202812
lphqxtb9129,,0.27975893
tpqg9271,,0.30929744
mjbdpuq7742,,0.23833229
qejilpj4656,,0.28393647
djyaupt1357,,0.6856108
rtvyzym9843,,0.5059733
duwihwp1312,,0.3802881
qbulost5645,,0.5630903
rbkq2623,,0.30450624
cmmpljh2570,,0.3511053
ynqmfyn3607,,0.24775147
kvwftvj9989,,0.18376315
vatvizl5335,,0.3818273
ckrvivv7097,,0.6329565
mmadmim2965,,0.2273685
jogywux6424,,0.26507652
shqnybv4130,,0.26241723
ibxhjdt5039,,0.3912798
mmzmbst7453,,0.5809685
qwuuyer1634,,0.4502879
odza0432,,0.44706595
wjeh1906,,0.5844864
qhleqlj6281,,0.6797149
qbspikk0304,,0.4200127
idhvwpj2319,,0.69581354
ydbzrmz8913,,0.64321715
jeavfnl1200,,0.44433814
tuivyrs5446,,0.23143418
fzxrsmn5675,,0.3876564
qqlc2494,,0.16532283
sxqutqp2254,,0.61168486
lastina,,0.42011848
uhqwxib7356,,0.2165031
eoprzgw0476,,0.54925364
oilxamh0963,,0.2570573
sdijutq1201,,0.4102482
lmbdwws7991,,0.33864516
fjbl1368,,0.36824432
zdkjbnj3440,,0.34165648
svzntab0157,,0.25820088
pphtsbn6398,,0.3257558
sxuibdv2483,,0.5589997
hfgvyyt6015,,0.46465006
wcfdxtx8625,,0.45898473
bpnrwjy9712,,0.7938995
victorzsc,,0.4328603
bfkxspd0898,,0.28183073
cc841366,,0.4212646
qcyx6038,,0.42582384
zng2118888,,0.5164454
kittyxiwen,,0.71019
onwgsvc3446,,0.53985
bwpghqk3216,,0.25730172
xulxwda8232,,0.44488862
rayezuy4467,,0.33580655
jysxuxf8701,,0.49648085
dvrxgkj8363,,0.47210723
nbcyicj4924,,0.5273273
wijcjrr8130,,0.28008038
ikwcaqy7293,,0.31587636
qafieys7981,,0.48483375
zlir7497,,0.5641041
qunar_lbs_92968178,,0.65909535
srayfyr6277,,0.5486961
vdhlzue0046,,0.1987699
enqqctu8198,,0.7125289
zmotlkt4757,,0.5455966
jingjuan000,,0.65091807
clqgnsy5882,,0.25229788
jihzpkf6845,,0.5196083
orpwebm2169,,0.2802007
mimibaobei,,0.4041855
elxfexf6106,,0.4642369
slkmznz5931,,0.37407002
yray1975,,0.3405795
hjmdxxu0531,,0.47448972
rghfkgl0866,,0.30704296
rslvbry7064,,0.3953291
uvcovyo8310,,0.3596074
epxoqkq3948,,0.58183044
qvccndr9918,,0.6082718
zqgy6566,,0.50711495
jfqspzd3378,,0.6128418
chwrsyx5548,,0.22367369
iblcfcz8438,,0.1644688
hybiaiy0166,,0.31726202
hhzfsdg5136,,0.30379358
tzbiecq4286,,0.6280494
lylkavy3898,,0.65590376
bzshfus4202,,0.34795818
rcdzeev7197,,0.45014694
qvhd3753,,0.28406098
sdrzkm99917,,0.2842447
pznuamp2012,,0.7095302
bjvnfdp7407,,0.22787541
zlqcguv4106,,0.40285087
chbmpds3756,,0.53190583
zrmccpf7310,,0.40150082
dgou5298,,0.43793517
gtgd0485,,0.32409856
nlqb2163,,0.3900139
xjezhnw0944,,0.47903237
ckymfwx8506,,0.18877865
xlmnmcz5921,,0.55969507
eczq8489,,0.3254176
kcacaiu0602,,0.30937526
aeyhuon4377,,0.67435557
cxugboe7503,,0.56634957
uyannpo6385,,0.28938052
xxukvos4054,,0.509964
zhdd7151,,0.4068591
afvd2582,,0.6201381
lsgk8376,,0.41637182
vgecbyw3027,,0.4580937
pmgyxqs7214,,0.42710888
hokhqfx6712,,0.24100281
wshjm,,0.77271944
ewnirqp8163,,0.58918506
qigqymi0372,,0.48147413
bnbmctl5369,,0.35660756
ueswyoq6655,,0.46530765
agku9918,,0.7895389
bbhockd7834,,0.24914604
ftpeony0872,,0.34482065
yebqvhj4892,,0.3439924
lrglytt8080,,0.4634539
yinchunt,,0.29668742
xljrjnl1484,,0.8752762
cdxaplq6187,,0.7152406
ftuqzix3123,,0.22121656
bobeovq3680,,0.66710305
qunar_lbs_538951794,,0.44883186
kzrpcbc7171,,0.62076664
ijna6019,,0.58146906
soogfpl0825,,0.61123586
fxhe7521,,0.8224298
aegxrvk8771,,0.31892768
rbpo8006,,0.23345251
wbckenh0763,,0.72309685
dohsqoe6812,,0.51118875
kpyndos8885,,0.26189688
hmfyaav1694,,0.5410146
dowb9078,,0.46521974
hplypms1471,,0.28743255
afnyghf6993,,0.4161116
yszodij5521,,0.22619934
bkzw4664,,0.439749
kiworib7737,,0.20541835
jdishdb6645,,0.32495323
cohhnrg5716,,0.26018104
exhatej5183,,0.4500987
hvtw6338,,0.57996863
teiaafj4345,,0.200552
ntgvrch5568,,0.46341005
fqfoyji4515,,0.45950028
waodfyq1464,,0.491304
lluytay5577,,0.5928578
jnqshmy8357,,0.39038184
tnxqgto1613,,0.27103767
pungbat2756,,0.25403914
kdrz4668,,0.53639185
wnfvoov8664,,0.4625055
wsthedg5781,,0.71787375
lljifxu8260,,0.26678628
whbvoqo3561,,0.33768386
liuhaiyang1010,,0.442356
lbzyjhd9842,,0.562663
izwigqb9892,,0.52665156
afcprft1533,,0.78189474
htpzivv0589,,0.42804682
usufhnv1849,,0.17458045
ikfmocx1267,,0.23476695
qmewkvm0034,,0.2171035
ufxibdt4080,,0.25419328
noexmwk9187,,0.44248232
mttcabg1863,,0.4130141
jqhljkt4083,,0.50336933
vyzocow0251,,0.4361875
stdlcdz7020,,0.40477058
xtkkeop0402,,0.5407336
xpdtqyi7494,,0.23659539
amdptrz0679,,0.5088348
yixhqtg8617,,0.5049076
crxydkf4951,,0.83210295
oxlv2693,,0.66650337
kkok4247,,0.90203905
kggvgsm7901,,0.62997013
ymgvwzp0190,,0.49681807
suosehl5350,,0.6912231
xomz7472,,0.6154345
gmgzxsn0977,,0.26083764
ygaufgn8615,,0.38387698
lygt7175,,0.36784872
gokwlvl0918,,0.3236378
kvnecdb0533,,0.38315624
jgljhlq4322,,0.43569443
gjev1525,,0.5413223
qunar_lbs_89439331,,0.5460657
iteq2805,,0.44357556
zujxpfv9731,,0.5192135
almf5113,,0.41425315
vncjlkq6041,,0.45464572
alefymi6238,,0.44663203
lipwarx3580,,0.5847053
vkwv4351,,0.31870243
ertonuz3471,,0.5045478
jusshwk8846,,0.2629498
kzvqmcq6357,,0.25733003
jmubdck7630,,0.36836544
wguemcj1918,,0.71685445
feyuuaq0359,,0.3921077
txnk7577,,0.55053735
machalexing,,0.274402
cakx7723,,0.4661847
pkjpxeu8866,,0.6623146
jvbyhhj1613,,0.2623632
dtckqxd4765,,0.32158086
nsswmli1873,,0.2715431
cjl0454,,0.58925956
dkgnybr7940,,0.5173319
rcxppzp9130,,0.31354725
Lachowski,,0.41110754
vqhfisp3279,,0.34564152
dtkeltr6646,,0.3018577
zyyr7792,,0.48512113
fpkrgdw7242,,0.26026058
hghwcuq3890,,0.7613187
qdlwmjq2320,,0.38985792
005314ZC,,0.33146068
cdhw4180,,0.31831095
ostbqwm3756,,0.2302807
yvyfavz4992,,0.7558815
ytcmoin6374,,0.594373
ehde1146,,0.42982945
jbkdrmd5611,,0.41843006
lpjtcxr1746,,0.25307643
bcuaxaf8553,,0.5426342
lugpaxs4305,,0.4846292
lgtg3809,,0.5804023
shjn8621,,0.2728973
wmjvuxy1354,,0.7343512
aqlcvti8183,,0.3371925
xiwrpzv3819,,0.595139
jkdtqsn0345,,0.45624352
ibvilwd7115,,0.25912523
ivnloyu5162,,0.2936509
bixjmep9324,,0.28590566
hihrnde0049,,0.43283978
igdp2587,,0.48407772
vian9008,,0.2650038
iihubco1580,,0.103333004
scsfymi9892,,0.25297672
fdvasto,,0.67516977
nbcpner2469,,0.4321329
xokklgj9645,,0.38526112
eohdjyu9223,,0.24957342
eokvaff8780,,0.3277104
mwjnecw1821,,0.33463454
dmmkrzs4027,,0.41453227
vlothgm5720,,0.2844046
pinky2012520,,0.7823969
aiossmt7747,,0.22821216
ozzjpqp0879,,0.16693532
e6677,,0.8913608
pzxmdiy9373,,0.56913906
ugrkprf6492,,0.6753836
zfks9204,,0.7830021
ogdvyjh6584,,0.41657272
vrjihjq2296,,0.32930705
ryksaat7397,,0.53039503
cdzkpxw6223,,0.31798664
djphihi3718,,0.39840898
381628028,,0.48100114
vinlmsi3345,,0.60353225
rvsmxwo2003,,0.5817259
pbktriy7348,,0.5031393
hugshsq0181,,0.52242386
cfeditj3852,,0.61769634
qfhkmjc4956,,0.5107881
mkkdynr8477,,0.50328463
mmjwcwc9774,,0.43851686
qwenpkl1673,,0.33796147
oqyc4437,,0.55350685
nmuflzl4155,,0.23530544
makokey4565,,0.387767
ubcnpco0469,,0.47132933
pgaegfy7142,,0.47837597
ykpxfqh0014,,0.5590867
ksplhdv8606,,0.35779122
oioio_yiyi,,0.2598379
tslpkhz2294,,0.37299374
dznejsm6027,,0.6526889
jrhpngv8513,,0.5139475
hgjfoaa1674,,0.6429042
xvgrnii8707,,0.26241624
kgkf7183,,0.45174503
esbl3793,,0.32763073
lunhlkk2018,,0.39334697
tmpaoxh2572,,0.22886807
neiecas4285,,0.23052046
zkghiru6369,,0.21668053
tbtably0492,,0.21082948
xfgqput1434,,0.23046766
zxqifre9612,,0.3914957
uqwptuu2022,,0.80918884
iomjgfy0718,,0.39832744
ovgzfbg0647,,0.43623206
cuolaxi123,,0.48348886
pbyzkub6106,,0.23544808
prcqtaa8333,,0.33461672
ygziado6816,,0.28043106
bswokow0874,,0.37899977
lssyfmp0893,,0.37788585
jiqyhxw1284,,0.26006684
euprbin0278,,0.49463466
ryvvfbw1171,,0.23648947
myowyuk1186,,0.7179458
ayaran,,0.36775655
nzzpkoh5066,,0.60845697
sere9147,,0.5541104
itgb5423,,0.375104
iiqbzrn3669,,0.6340614
efng0030,,0.3381328
whoqnbk7717,,0.35660514
fyeu6905,,0.35259557
rfvjgtr0728,,0.2943848
csl19791102,,0.27006733
zkgb1572,,0.48741606
lifawci1763,,0.2256625
lodohky7896,,0.4077251
uxgcptp1292,,0.42794895
wqsy9497,,0.62833387
apkmhac9887,,0.7296025
ewivccf9575,,0.5493391
qxrxsxd7947,,0.33233675
zmkfxmh2295,,0.6198565
lpwtyqm6726,,0.25106314
wbjfmhg5111,,0.22264344
lfgbiyd6767,,0.48841968
pgncqkx4354,,0.43779784
